Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2005-03-14,1.2222670316696167,605385200,1.456786036491394,1.4114290475845337,1.440000057220459,1.2464447043143834,-0.0060444181611916115,-1,59612268800,1.3867859840393066,1.6121430397033691,-62.27507690468259,-59.31335391821653,0.03180198594538153,0.04846996470119886,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-15,1.241667628288269,508608800,1.4692859649658203,1.4375,1.4628570079803467,1.2454892891091607,-0.0009554152052226872,-1,59103660000,1.3867859840393066,1.6121430397033691,-62.699033102729,-61.52234506158245,0.026995540019602693,0.04417507976487963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-16,1.248336911201477,697813200,1.511070966720581,1.4564290046691895,1.4707139730453491,1.246058813527624,0.000569524418463363,1,59801473200,1.3867859840393066,1.6121430397033691,-62.446312185345185,-62.47347406425226,0.022967596697806236,0.03993358315146495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-17,1.2807737588882446,801920000,1.5314290523529053,1.4757139682769775,1.5089290142059326,1.2530018025997482,0.006942989072124206,1,60603393200,1.3867859840393066,1.6121430397033691,-59.36542836226487,-61.50359121677968,0.02010391833237679,0.035967650187647325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-18,1.30229651927948,940150400,1.551429033279419,1.5178569555282593,1.5342860221862793,1.2628607459356946,0.00985894333594639,1,61543543600,1.3867859840393066,1.611070990562439,-55.25346523367829,-59.021735260429445,0.018417659613242376,0.03245765207276634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-21,1.3247286081314087,541128000,1.5703569650650024,1.5307140350341797,1.5607140064239502,1.2752343183748376,0.012373572439142944,1,62084671600,1.3867859840393066,1.6032140254974365,-51.54214995104957,-55.38701451566425,0.017873694490966097,0.02954086055640629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-22,1.2983559370040894,551415200,1.5700000524520874,1.5242860317230225,1.5296430587768555,1.2798586421006881,0.004624323725850532,1,62636086800,1.3867859840393066,1.5860710144042969,-53.65548116824493,-53.48369878432427,0.017612714085649905,0.027155231262255015,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-23,1.2898675203323364,609823200,1.5499999523162842,1.5007139444351196,1.519642949104309,1.2818604177470179,0.002001775646329751,1,63245910000,1.3867859840393066,1.5703569650650024,-57.15803538556106,-54.118555501618516,0.01736721337423286,0.025197627684650583,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-24,1.2883517742156982,352704800,1.535714030265808,1.5178569555282593,1.5178569555282593,1.283158689040754,0.001298271293736164,1,63598614800,1.3867859840393066,1.5703569650650024,-56.45080416280345,-55.75477357220314,0.017080518351691998,0.023574205818058868,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-28,1.2892619371414185,275410800,1.5342860221862793,1.516785979270935,1.5189290046691895,1.284379338660887,0.0012206496201330186,1,63874025600,1.3867859840393066,1.5703569650650024,-55.78585722330751,-56.46489892389067,0.016758623721373267,0.02221108939872175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-29,1.2656158208847046,461356000,1.5296430587768555,1.4821430444717407,1.4910709857940674,1.2806266351056506,-0.003752703555236492,-1,63412669600,1.3867859840393066,1.5703569650650024,-57.830136517490295,-56.68893263453376,0.01601608463940818,0.020972088446859036,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-30,1.29744553565979,394959600,1.5285710096359253,1.4935710430145264,1.5285710096359253,1.2839904152164785,0.003363780110827941,1,63807629200,1.3964289426803589,1.5703569650650024,-64.64658536461793,-59.42085970180525,0.015520139502670727,0.019881698658021377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-03-31,1.2631912231445312,636134800,1.5185710191726685,1.4853570461273193,1.4882140159606934,1.2798305768020892,-0.004159838414389272,-1,63171494400,1.4114290475845337,1.5703569650650024,-82.80387289326754,-68.42686492512526,0.014622871849632402,0.01882993329634358,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-01,1.2395455837249756,641284000,1.5064289569854736,1.448928952217102,1.4603569507598877,1.2717735781866666,-0.00805699861542264,-1,62530210400,1.4114290475845337,1.5703569650650024,-87.8734659157853,-78.44130805789025,0.013110518421666884,0.017686050321408242,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-04,1.2456085681915283,580014400,1.4753570556640625,1.4342859983444214,1.4674999713897705,1.266540576187639,-0.005233001999027653,-1,61950196000,1.4342859983444214,1.5703569650650024,-123.2778940280804,-97.98507761237774,0.011358771064544637,0.01642059447003552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-05,1.2698599100112915,556239600,1.5085710287094116,1.4674999713897705,1.4960709810256958,1.2672044429523694,0.0006638667647305141,1,62506435600,1.4342859983444214,1.5703569650650024,-122.79001128517774,-111.31379040968115,0.009909832779489536,0.015118442131926325,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-06,1.2831988334655762,414825600,1.5289289951324463,1.505357027053833,1.5117859840393066,1.270403321055011,0.0031988781026415225,1,62921261200,1.4342859983444214,1.5703569650650024,-120.43912176058846,-122.16900902461555,0.00891687331329516,0.013878128368200094,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-07,1.3204846382141113,506987600,1.5625,1.5089290142059326,1.5557140111923218,1.2804195844868311,0.01001626343182016,1,63428248800,1.4342859983444214,1.5703569650650024,-113.07806328263383,-118.76906544280001,0.008836314993165173,0.01286976569319311,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-08,1.3259416818618774,649950000,1.587499976158142,1.5549999475479126,1.5621429681777954,1.2895240039618405,0.009104419475009395,1,64078198800,1.4342859983444214,1.587499976158142,-94.48354285180439,-109.33357596500889,0.00939877923046395,0.012175568400647279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-11,1.270769715309143,821662800,1.5803569555282593,1.4967859983444214,1.497143030166626,1.2857731462313011,-0.003750857730539403,-1,63256536000,1.4342859983444214,1.587499976158142,-96.93166004323957,-101.49775539255927,0.009433134022145628,0.01162708152494695,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-12,1.2932021617889404,981061200,1.5425000190734863,1.5003570318222046,1.5235710144042969,1.287258949342829,0.0014858031115279058,1,64237597200,1.4342859983444214,1.587499976158142,-95.96190314982196,-95.792368681622,0.009471075670996587,0.011195880354156878,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-13,1.244092583656311,1371946800,1.5353569984436035,1.4424999952316284,1.4657139778137207,1.2786256762055255,-0.008633273137303554,-1,62865650400,1.4342859983444214,1.587499976158142,-101.59668481954662,-98.16341600420272,0.008704175394373959,0.010697539362200295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-14,1.12950599193573,2753192400,1.4128570556640625,1.3157140016555786,1.3307139873504639,1.2488017393515665,-0.02982393685395901,-1,60112458000,1.3157140016555786,1.587499976158142,-24.61946847201309,-74.05935214712723,0.005625017247480768,0.00968303493925639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-15,1.0716058015823364,1728087200,1.3303569555282593,1.2599999904632568,1.2625000476837158,1.2133625517977205,-0.03543918755384601,-1,58384370800,1.2599999904632568,1.587499976158142,-14.240439909205389,-46.81886440025503,0.00032141094863913366,0.007810710141132939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-18,1.0797903537750244,1327177600,1.2964290380477905,1.214285969734192,1.272143006324768,1.1866481121931813,-0.02671443960453912,-1,57057193200,1.214285969734192,1.587499976158142,-7.405364500070638,-15.42175762709637,-0.005968565361625711,0.005054855040581209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-04-19,1.1243524551391602,1081642800,1.3371429443359375,1.2810709476470947,1.3246430158615112,1.174188980782377,-0.012459131410804236,-1,55975550400,1.214285969734192,1.587499976158142,-10.743698859540352,-10.796501089605458,-0.011822482465269069,0.0016793875394111538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2005-04-20,1.0764555931091309,945131600,1.3478569984436035,1.2657140493392944,1.2682139873504639,1.154642303247728,-0.019546677534649115,-1,55030418800,1.214285969734192,1.587499976158142,-15.9810900608891,-11.376717806833364,-0.01783343472911847,-0.002223176914294771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2005-04-21,1.1270803213119507,759592400,1.3289289474487305,1.282142996788025,1.3278570175170898,1.1491299068605725,-0.005512396387155505,-1,54270826400,1.214285969734192,1.587499976158142,-17.458096896718764,-14.727628605716072,-0.022779375562401505,-0.006334416643916118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-04-22,1.0761528015136719,839129200,1.3214290142059326,1.2464289665222168,1.2678569555282593,1.1345344857911923,-0.014595421069380166,-1,53431697200,1.214285969734192,1.587499976158142,-21.368834655258453,-18.269340537622103,-0.02755911350213358,-0.01057935601555961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-04-25,1.121017336845398,746460400,1.3221429586410522,1.2896430492401123,1.320713996887207,1.1318310560020335,-0.002703429789158829,-1,52685236800,1.214285969734192,1.587499976158142,-22.093199159973178,-20.306710237316796,-0.031205516674538858,-0.014704588147355462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-04-26,1.0970696210861206,810507600,1.3396430015563965,1.2899999618530273,1.2925000190734863,1.1248787690188509,-0.006952286983182621,-1,51874729200,1.214285969734192,1.587499976158142,-23.956014291108747,-22.47268270211346,-0.034261365225086715,-0.018615943562901714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-04-27,1.0897945165634155,613888800,1.298570990562439,1.2682139873504639,1.2839289903640747,1.1178619185277638,-0.007016850491087023,-1,51260840400,1.214285969734192,1.587499976158142,-25.836128748312763,-23.961780733131565,-0.036824854410986596,-0.02225772573251869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-04-28,1.0773653984069824,575106000,1.2978570461273193,1.2585710287094116,1.269286036491394,1.1097626145036077,-0.008099304024156151,-1,50685734400,1.214285969734192,1.5803569555282593,-28.552755964490352,-26.114966334637288,-0.039059727975530256,-0.025618126181121005,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-04-29,1.0931283235549927,671630400,1.2939289808273315,1.2578569650650024,1.2878570556640625,1.1064357563138847,-0.003326858189723003,-1,50014104000,1.214285969734192,1.5425000190734863,-32.85971872240484,-29.08286781173599,-0.04063096258424692,-0.028620693461746192,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-02,1.1043444871902466,465920000,1.3089289665222168,1.2864290475845337,1.301071047782898,1.1060175024891572,-0.00041825382472748807,-1,49548184000,1.214285969734192,1.5353569984436035,-33.72103290671676,-31.71116919787065,-0.04143232091516569,-0.031183018952430093,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-03,1.0976753234863281,496739600,1.3121429681777954,1.2867859601974487,1.293213963508606,1.1043490666885913,-0.0016684358005658595,-1,49051444400,1.214285969734192,1.4128570556640625,-55.36400354099237,-40.648251723371324,-0.04172109715379202,-0.033290634592702484,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-04,1.1261712312698364,448176400,1.3285709619522095,1.2892860174179077,1.3267860412597656,1.1087134996048404,0.004364432916249106,1,49499620800,1.214285969734192,1.3478569984436035,-79.03844954209943,-56.04116199660285,-0.041123732354225506,-0.034857254145007094,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-05,1.1119236946105957,387366000,1.3310710191726685,1.3025000095367432,1.309999942779541,1.1093555386059915,0.0006420390011510069,1,49886986800,1.214285969734192,1.3478569984436035,-78.55777719319674,-70.98674342542951,-0.04013584819089222,-0.03591297295418412,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-06,1.128899335861206,326247600,1.3332140445709229,1.3139289617538452,1.3300000429153442,1.1132642980570344,0.003908759451042965,1,50213234400,1.2464289665222168,1.3478569984436035,-131.28980809604352,-96.29534494377991,-0.0385926664179308,-0.03644891164693346,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-09,1.120714545249939,355695200,1.337499976158142,1.3125,1.3203569650650024,1.1147543474956154,0.0014900494385809981,1,50568929600,1.2464289665222168,1.3478569984436035,-129.82073745516203,-113.2227742481341,-0.0368249540603347,-0.03652412012961371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-10,1.104041576385498,440263600,1.3303569555282593,1.2975000143051147,1.3007140159606934,1.112611793273592,-0.002142554222023474,-1,50128666000,1.2464289665222168,1.3396430015563965,-143.55903936521665,-134.8898616388074,-0.03519125264619305,-0.03625754663292958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-11,1.0794874429702759,2041981200,1.2739289999008179,1.1825000047683716,1.2717859745025635,1.1059869232129287,-0.006624870060663257,-1,48086684800,1.1825000047683716,1.3396430015563965,-48.69009953950018,-107.35662545329296,-0.034038726897545946,-0.035813782685852856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-12,1.0346226692199707,970242000,1.271070957183838,1.214285969734192,1.2189290523529053,1.091714072414337,-0.01427285079859164,-1,47116442800,1.1825000047683716,1.3396430015563965,-57.77281470360306,-83.3406512027733,-0.03388642015649879,-0.03542831017998204,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-13,1.0540235042572021,702713200,1.258213996887207,1.2167860269546509,1.241786003112793,1.08417595878291,-0.007538113631426979,-1,46413729600,1.1825000047683716,1.3396430015563965,-62.56979184258138,-56.344235361894874,-0.03398225248489184,-0.035139098640964005,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-16,1.07766854763031,474294800,1.274999976158142,1.233214020729065,1.269642949104309,1.08287447655239,-0.001301482230519957,-1,45939434800,1.1825000047683716,1.337499976158142,-64.27454619682365,-61.53905091433603,-0.033773894601197174,-0.03486605783301064,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-17,1.0719084739685059,588344400,1.2664289474487305,1.2335710525512695,1.2628569602966309,1.0806812760356133,-0.00219320051677685,-1,45351090400,1.1825000047683716,1.337499976158142,-65.68951453334141,-64.17795085758215,-0.03340071972384351,-0.03457299021117721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-18,1.0864596366882324,636722800,1.3414289951324463,1.2496429681777954,1.2799999713897705,1.0818369481661372,0.0011556721305239215,1,45987813200,1.1825000047683716,1.3414289951324463,-63.33838550892153,-64.4341487463622,-0.03263552089244093,-0.034185496347429956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-19,1.1382966041564941,793161600,1.3457139730453491,1.2778569459915161,1.3410710096359253,1.0931288793642087,0.011291931198071481,1,46780974800,1.1825000047683716,1.3457139730453491,-54.75703234694854,-61.261644129737164,-0.03076331053417447,-0.03350105918477886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-20,1.1382966041564941,452650800,1.344642996788025,1.3282140493392944,1.3410710096359253,1.1021624243226658,0.009033544958457096,1,47233625600,1.1825000047683716,1.3457139730453491,-49.22224567775429,-55.77255451120812,-0.028225275350423074,-0.03244590241790771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-23,1.2052909135818481,1042574400,1.4249999523162842,1.3517860174179077,1.4199999570846558,1.1227881221745022,0.020625697851836433,1,48276200000,1.1825000047683716,1.4249999523162842,-24.62346206572752,-42.86758003014345,-0.024269775872403754,-0.030810677108806916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-05-24,1.2034721374511719,593460000,1.4282139539718628,1.3939290046691895,1.417857050895691,1.1389249252298361,0.016136803055333937,1,48869660000,1.1825000047683716,1.4282139539718628,-17.73406828541435,-30.526592009632054,-0.01960689283680761,-0.028569920254407057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
